Text,Category 
"कीन्नर काही आभाळातून पडत नाहीत, ते आपल्यातच जन्मलेले असतात. मायबाप जन्मताच त्यांना पोरक करतात, पन हा कीन्नर समाज हक्कान आणि जीम्मेदारीन त्यांचा सांभाळ करतो. एक क्रोमोझोम कमीजास्त देवून प्रक्रूतीन तर त्यांच्यावर अन्याय केलायच. पन समाजाने तरी त्यांना दुसरा चान्स दिला पाहीजे.",None of the categories
खुप छान  सांगितलं,None of the categories
Western style ahe awadtana saglyanna.usa urop.ase ghanerde Lok ahe apli sanskruti changli ahe,Homophobia
"त्यांचा श्राप पन लागतो म्हणतात खरय का?

",None of the categories
Khup garjeche ahe yana samjun ghene... purush stree kade akarshit hoto pan yanchya madhye purusha samor nagdi bai jari thevli tari tyana kahi feel hot nahi... tasech stree samor model mulga jari thevla ki farak nahi padat yacha arth tyanchya feeling hya velgya ahet. Lokani yana jagu dene garjeche ahe. Purushala purush avadne stree la stree avadne yaat kai dosh jar purush stree barobar rahun purusha barobar pan tech karto tar tyala bola yana nahi. Aplya sarkhech yanche feeling pure astat. Hye purusha barobar ekhadi stree hi safe astech karan tya purushala tichyat interest nastoch.,None of the categories
  @PS-to6fe  तुलाच होते रे एक सोडून २_२,None of the categories
"हीच अमुची प्रार्थना अन् हेच अमुचे मागणे, 
माणसाने माणसाशी माणसासम वागणे

",None of the categories
ज्याचं जळत त्यालाच कळत ... त्यामुळे अशा लोकांसोबत माणुसकीने राहा 🙏🏻,None of the categories
Shivlakxmi mi saddhiya Delhi madhe aahe.. mala pan aavdel konsathi aase karne.. mi mulga aahe pan majiya mule konala aase jivan jagta geli tar aajun Kai pahiye,None of the categories
गेल्या ८ ते १० वर्षांमध्ये LGBTQ साठी केंद्र सरकारने बरीच भरीव कामं केली आहेत..... ते सुद्धा सर्वगुणसंपन्न आहेत त्यांना सुद्धा आनंदात जगण्याचा अधिकार आहे....,None of the categories
"आदित्य आणि कदम , प्राणी व पक्षी तरी बरे माणसाइतकी बुद्धी नसुन पण आपले विरूद्ध लिंग सोबतच संबंध ठेवतात.
माणसं चांगली बुद्धी असून असं वागतात ह्याला माणसिक आजार म्हणतात.
सगळा समाज जर ह्या विचारांवर चालला तर मानव जन्म थांबेल आणि पृथ्वी वर फक्त प्राणी आणि पक्षी राहतील.",Homophobia
आयला डोक पार खराब झालयराव कसकाय अँडजेस करत असतील हे बावळट निसर्गाच्या विरोधात.....खेळा रातभर गोट्या आता.,Homophobia
खूपच सुंदर डॉक्युमेंटरी आहे याच प्रकारे अपंगांच्या लग्ना संबंधित डॉक्युमेंटरी बनवावी अशी आशा आहे,None of the categories
आता काही दिवसांनी फक्त डोंगर डोंगरावर आदळला हे हि ऐकायला मिळेल,None of the categories
love you both.....mla tumcha ha confidence...khup avdla.....you are awesome... proud of you..,None of the categories
"ते सगळ ठीक आहे , फक्त माहिती साठी असू  द्या  , पण अमलात अणु नका म्हणजे झालं 😅 ते euu भारी होत 😂😂",None of the categories
"Instead of westing time in such movies better to see Kedar shinde movie bai pan bhari dewa best option !
",None of the categories
Jelte chya bayko peksha bri aahet ya madam.sundar,None of the categories
हार्दिक अभिनंदन तुम्हाला दोघांना सुखी संसार हो,None of the categories
Te ti lok pahun ghetil tula ky karaych aahe tujya peksha tr khup patine bare aahet te ....atleast baby adopt krun 1 changl kaam tr kartil prut i vr ....tujya sarkh tr nhi n,None of the categories
तुमच्या मुळे खर्या आर्थने समाज बिघडला .,Homophobia
घटस्फोटाच कारण मूळव्याध,Homophobia
"कलियुग..?
विचार करायला लावणारी कहाणी आहे.!
खूप छान विश्लेषण गोविंद सर..!",None of the categories
"Sex education ch ajun nit hot nahi ahe..tyat mulanvar yacha artificial prabhaav nako, education madhye tar yacha inclusion ajibat chalnar nahi, baki amcha virodh na karna ha support asel.

Promotion vadhla ki virodh vadhla mhanun samja

",None of the categories
🤣🤣🤣Aata ajun kay kay Pahaych,Homophobia
लग्न करून देणे सोपे आहे परंतु लग्नाच्या नंतर त्यांना ज्या अडचणी येणार आहेत त्या अडचणीसाठी मदत करणारे हे सामोरे आले पाहिजे नुसतं लग्न करून देऊन जबाबदारी पूर्ण होत नाही,None of the categories
समाज्यात चांगला आदर्श दिला जाईल या लोकांना सुद्धा समाज मध्ये  मानान जगण्याचा अधिकार आहे बेस्ट ऑफ बोथ लवमॅरेज,None of the categories
" @peace-tt6sj  law बरोबरच आहे  चालवणारे चांगले पाहिजेत..
आर्टिकल 15 वाच",None of the categories
khub jmenga rang jb tkrayenge do talware,Homophobia
"Bhau tyat kahi problem asel

",None of the categories
" @sagar-vf9kg  तू काय बोलतोस ते तूलापण नसेल कळत 
नालायका!",None of the categories
Ite tumi tr concept clear kelya tumhi loknchya,None of the categories
" @aarya3426  tu tujh bgh na 
. dusryanch te bghtil",None of the categories
he vikruti aahe...devane kay ugich male female ase classification kelay ka..aslyna haklun lawa pardeshat,Homophobia
कायदा बदल नको.,None of the categories
ha tu khup shana ahss tuja bolna varun samjal ata kahi bol rpy nka deu.... Koni,None of the categories
"अप्रतिम आई साहेब 🙏

",None of the categories
Khup abhyas ahe tya white sadi vali la👍👍👍👍,None of the categories
खर आहे ताई,None of the categories
Hi Prem me ek tran aahe but mi formal dress madhech private  job karte but mala tithe barech problems la face karave lagte because tithe konalach nhi mahiti ki mi transgender aahe,None of the categories
"  @vinodpatil8279  हाय विनोद तु कसा आहेस तु top or bottom काय आहेस तु रहातो कुठे मी डोंबिवलीकर तुझा संपर्क नंबर मिळाला तर गप्पा मारल्या जातात

",None of the categories
भिंतीकडे कोण तोंड करून झोपणार,Transphobia
खुप चांगला निर्णय ABP माझा च्या पत्रकाराने पन असा आदर्श घ्यावा🙏🏻,None of the categories
"आर बाबा ते तु सांगायची गरज नाही
लोकांना अगोदरच माहिती आहे",Homophobia
"
@iuvs9641
@iuvs9641
3 years ago
Adam Parkar तू तर माणूसच नाहीच 
म्हणून तूला कोणाच्याच भावना नाहीत 
ना स्त्रीच्या ना पुरूषाच्या व ना किंन्नरांच्या 
म्हणूनच तू या तीघांबद्दलही काहीही अश्लील म्हणतोस

",None of the categories
अरे हे डोकेवर पडले आहे काय,Homophobia
धन्यवाद साहेब फार सुंदर काम केले धन्यवाद समाजाला हि केव्हातरी जागी होतील तुम्हाला उभयतांना लग्नाच्या शुभेच्छा,None of the categories
"मस्तच... मला खुप आवडलं तुमच्या बोलणं, तुमचे विचार खुपचं छान. बोलणार लोक ह्या जगात खुप आहेत पण  तुमच्या सारखे करुन दाखवणारे फार कमी आहेत.",None of the categories
त्या मध्ये मुली पण आहेत,None of the categories
Tu asa lokana follow krte,None of the categories
खुप खुप अभिनंदन तुम्हा दोघांना 👍👍👏👏🌷🌷,None of the categories
Sir te ghan nahiye te aaplya sarkhech human ahet,None of the categories
पोरबाळ होणार ना,Transphobia
"Sourabh Jagtap वंशाच्या दिव्याने वाट लावली, काकांची पोट्ट फारर्वड निघल , लय बेकार झाले राव..😔😁",None of the categories
"💐💐💐💐💐
Pudhcha pravas matr khadtar rahanar aahe. Pratyek paristhiti madhe aapla sanyam tikun raho yach sadichha.
Aapan pahileli swapn.. tyat hou naye asa apeksha bhang.. aaplyala der  nandancha prem milel he thod kathin jari asl tari Balu ha aaplyasobat khambir pane ubha aahe aani rahil yachi khatri watte.
Nanda saukhya bhare🙌🙌

",None of the categories
"तो खरचं गे आहे, तू स्वीकार नक्कीच करणार असेल तर त्याला सांगायला सांगतो तुला",Homophobia
Mag he kay factory banle aahet ka,None of the categories
Virodh karnare Murkha ahet...Jase oposite sex madhe atraction asne Natural ahe tase Same sex madhe atraction asne he hi Natural ahe..Virodh karnare suprim kortatlya Jury peksha Jast shahane swatahala samjat astil tar tyani Mental check up karun ghyave,None of the categories
"निसर्गाने निर्मितीची संकल्पना स्त्री आणि पुरुषाला दिलेली आहे,
जे लोक समलैंगिकेला समर्थन करत आहेत त्यांनी स्वतः कोणाशी लग्न केले आहे आपल्या मूला मुलींचे लग्न कोणाशी लावले आहेत, हा काय प्रकार आहे मूर्खांच्या बाजार नेमका ह्यातील ही कोण आणि हा कोण आहे",Homophobia
Ha interview pahil sarv educate aahet khup chhan,None of the categories
Yach sgl shery🤗mahant shiv Lakshmi aai saheb Yana jat🥰🥰🥰🥰🥰🤗🤗 congrats 💞 Happy marage life,None of the categories
मग लगीन करायची गरजच काय निवांत राहायचं की …,Homophobia
Vichar karun jiv ghabrato baya ouch aahhhh faltugiri sale bhadkhav sale punyach America banavtaka aata,Homophobia
Aadmi hoo aadmi se pyaar karta hoo.. got real,None of the categories
Khup khup aabhar,None of the categories
Love you aai khup Chan ans,None of the categories
"Ajj saglynche dole ughadle



",None of the categories
"Kitekana mula hot nahi te ahet na ajun pan ekatra, mag he ka nahi, Are kiti mula anath ashram madhe ahet, tya paiki 1 datak ghetlat tar tyana aai baba miltil",None of the categories
खरच मनाला भिडणारी कहाणी आहे यांची एक मराठी मुव्ही पाहिला होता आता नावं नाही आठवत आणि कांचना मूव्ही पाहिला होता समाज म्हणुन यांना समाजात सारख स्थान द्यायला हवे आता वेळ आली आहे प्रत्येकाला समान स्थान समान मान देण्याची काही लोकांनी याचा धंदा ही बनवला आहे त्या बाबत आज यांचे परखड विचार ऐकून यांच्या बाबत असलेला चुकीचा समज दूर झाला,None of the categories
"Uniform Civil code ( यात ही सरळ आरक्षणावर बोट ठेवा, समाजात संभ्रम आहे त्याबद्दल, माझ्या मते आरक्षण यावर विषय नसेल UCC मध्ये किंवा मग मीही संभ्रमात आहे) व्हिडिओ नक्की येऊ द्यात. Sadhya vishay joraat ahe ani algorithm madhe hi basel...😅",None of the categories
"जन्माला येताना कोणीच ठरवून येऊ शकत नाही की काय आणि कशाचा जन्म घ्यायचा ते,शेवटीं जे आहे ते सत्य स्वीकारून जगत राहणे हे पण एक वास्तवच आहे…",None of the categories
thik ahe chalel tu accept kela te,None of the categories
Gandu lok aahe,Homophobia
खरोखर सपना आणि बाळू ची जोडी अजून फुलेल त्यांनी एखादा दत्तक अनाथ,None of the categories
" @gentleman4317  हसा तुम्ही हसा! आमच्या वर टीका करताना, जर  तुम्हाला आनंद होत असेल,तर त्या आनंदात आम्हीही सहभागी आहोत. धन्यवाद!
        🚩🚩🚩एक महाराष्ट्रप्रेमी",None of the categories
"सर्वप्रथम एबीपी माझा चैनल चे आभार मानतो. पत्रकार सर तुम्ही सर्व सामान्य बाळु ची प्रेम कहानी जगासमोर आणलात बाळुच जेवढ कौतुक करावं तेवढं कमीच आहे, समाजातील लोकांनी बाळुचा आदर्श नकी घेतला पाहिजे बाळु तुझे विचार खुप छान आहेत पुढील वैवाहिक जिवनासाठी माझ्याकडून तुला खूप खूप शुभेच्छा.",None of the categories
स्त्रियांयनपेक्षा पुरषानी सावधान राहवे कधीही डांग मारली जऊ शकते,Homophobia
Agdi Barobar,None of the categories
खूपच छान  मर्हाटी आणि विचार समजले,None of the categories
मूल दत्तक घेण्याबाबतीत तुमच्या विचारांशी सहमत,None of the categories
"हार्दिक अभिनंदन... आपण समाजापुढे एक सकारात्मक आदर्श घालून दिला आहे... तृतीय पंथीय समाजाकडे आदराने पाहण्याची आज ही गरज आहे, निसर्गाने निर्माण केलेले हे वेगळेपण समाजाने सकारात्मक दृष्टिकोनातून स्वीकारायला हवं…",None of the categories
गेल्या ८ ते १० वर्षांमध्ये LGBTQ साठी केंद्र सरकारने बरीच भरीव कामं केली आहेत..... ते सुद्धा सर्वगुणसंपन्न आहेत त्यांना सुद्धा आनंदात जगण्याचा अधिकार आहे....,None of the categories
आता रेडा व रेडा यांच्यात समलैंगिक होहु शकतो का काय हे पुरूष व स्त्री यांच च खर प्रेम होहु शेकत,None of the categories
Lav batata kanda hahaha,None of the categories
Sarang... Overacting kami kar jara... Punyache aahot aapan मोजक आणि मुद्यावर बोला,None of the categories
Ha hijda ahe yala zavnar kasa,Transphobia
"Beed made Shri bhun hatya jalya tyacha parinam ahe ha atta beed madlya dusray mulana pn he kelyashivay paryay nhi 👍👍👍👍👍

",None of the categories
" @ordinaryman462  तूझ्या आईलाच बोल ते
व संस्काररहीत का ठेवलय तूला हेपण वीचार
निर्लज्य ordinary 😀",None of the categories
"परफेक्ट संजय जी !!!! मुळात समलिंगी संबंध याला प्रतिष्ठा देण्याचे कारण नाही जरी ते वास्तव असले तरीही , भारतीय संस्कृती इतकी भोगलोलूप नक्कीच नाही जी निसर्गातील विकृतीला प्रकृती म्हणून मान्यता देईल !",Homophobia
शादी कि हार्दिक शुभअच्छा आपको💐💐,None of the categories
Balu aani Sapna ji na khup khup Shubhechha.,None of the categories
ज्याना है नैसगिर्क वाटत ते............,None of the categories
Khup mothi  jigar aahe. Bhava tujhi ...have no words  ... happy married life both of you 🤗💯❤️❤️,None of the categories
I am gay pune,None of the categories
 @sagar-vf9kg  का नको शिक्षण द्यायला मुलींना ???,None of the categories
हे दोघे पोर कशी पैदा करणार?,Homophobia
"
Are Mitranno Hyat Mansik Aajaracha Kahich Sambandha Nahi... Me ek science student ahe... Tyancha ganma genetically tasach zalela asto... Tumhi google var search karu shakta.. mala pan pahili kilas vatayche... Ajun pan vatte thodi thodi... Pan jevha genetic reason kalala tevhha samajla tyanchi kahi chuk nahi tyachyat..",None of the categories
प्रत्येक व्यक्तीला जगण्याचा अधिकार आहे व निर्णय घेण्याचा समाज गेला चुलीत लोक काय म्हणता त्या कडे लक्ष नाही देणे,None of the categories
"दिशा जी ❤️❤️ 
एक अभ्यासू व्यक्तिमत्त्व ❤️🌹",None of the categories
"बेशरम कुठले , मैत्री नात्याला काऴीमा फासला.. शी.....",Homophobia
"असामान्य उदाहरण
तुम्हा दोघांमुळे खूप लोकांना प्रेरणा मिळेल
योग्य निर्णय",None of the categories
2030 पर्यंत कोणताही किन्नर बिना लग्नाचा रहाणार नाही हे नक्की,Transphobia
अभिनंदन तुमचे मंगल हो,None of the categories
ईश्वराने निर्माण केलेल्या प्रकृति विरोधात तीन सडलेल्या टकुय्रानी दिलेला हा निर्णय आहे. ईश्वराने प्रत्येक जिवामधे नर व मादी ही दोन बनवलेले आहेत के उगाच नाही. यातीन टवळ्याना कोणी अधिकार दिला 377 कलम बदलन्याचा त्यासाठी लोकांनी निवडुन दिलेली संसद आगे ना. आता सांगा म्हणाव समलिंगी संबंधाने एडस होतो त्याच काय करनारय.,Homophobia
"1rupayachi gosta 100% kharya ahe.
Pan mannarya lokansathich.",None of the categories
"Hindu धर्मात fakt स्त्री आणि पुरुष लग्न करू शकतात.  त्यामुळे हे लग्न हिंदू रीति रिवाजा प्रमाणे ग्राह्य धरून चालणार नाही.  
कृपया तुम्ही Christian or Muslim रितीरिवाजानुसार लग्न करावे.",Transphobia
तुम्हा लोकांना चपली नीच मारायला पाहिजे मादरचोत साले,Homophobia
तिच्या  बोलण्यात च  गोडवा आहे .सपना लग्नाच्या  हार्दिक  शुभेच्छा.,None of the categories
सगळी हतियागिरी आहे 😂,Transphobia
Mata savitri jyotiba.fule Dr Ambedkar yanna visarali shivani tai 😡😡,None of the categories
te hi mansech ahet tyanahi tevdhach hakka ahe jevfha aplyala chukicha kahich nahi karat te,None of the categories
 @sagar-vf9kg  खूप जुने विचार आहेत तूझे,None of the categories
काय चाललय तेच कळत नाही.🤦🤦,Transphobia
Olya bambune thokala pahije,Homophobia
तृतीयपंथी नाही प्रथम म्हणजे पुरुष दुय्यम म्हणजे स्री किती चुकीच आहे,None of the categories
ताई अग माझी एक स्वप्न  आहे तुला भेटायची आहे .... काय माहीत नाही असं पण मला तुला पाहिलं की खूप भारी वाटतं मला ... love you na ताई मी मरण्याच्या अगोदर तुला भेटणारच ग ...😢😢👌👌👍👍👍,None of the categories
तुम्ही त्याची आगामी चित्रपट मधे मावळा म्हणुन निवड केली आणि त्याला स्क्रीन वर दाखवला तेव्हाच मी बोललो होतो हा मावळा नाही दिसत गे दिसतोय आज ते खरं ठरले,Homophobia
Atakay rav RAM KADAM PASUN MUPANE PN SAVADH RAHA,None of the categories
आईसाहेबांचे बोलणे ऐकून अंगावर शहारे आले 🙏🙏🙏🙏🙏,None of the categories
आपण दोघांचा निर्णय चांगला आहे,None of the categories
yana mul kashi honar.....,Homophobia
शमिभा पाटील  आणि दिशा शेख (in white sarees) ह्या वंचित बहुजन युवा आघाडी व वंचित बहुजन महिला आघाडी महा. प्रदेश कार्यकारिणी सदस्य आहेत.,None of the categories
a re tyanna kam pan kon det nahi mag kay karnar,None of the categories
Ky comment keli tumhi 21 tofanchi salami tumhala 😂😂🙏🙏🙏🤣🤣🤣🎉🎉🎉,None of the categories
Hita science hevda puda gela.. Muli mula hou shakta linga change karta yeta ani hey yedya gandiche pora,Homophobia
भावी आयुष्यासाठी खुप खुप शुभेच्छा...दोघांना सलाम...नांदा सौख्यभरे…,None of the categories
"तर बघा मंडळी संविधान चा उपद्रव, 
आता सुप्रीम कोर्टाने वेश्या व्यवसायाला सुधा परवानगी दिली पाहिजे,जेने करुण बलात्कार चे प्रमाण संपेल. मूलव्याद स्पेसलिस्ट यांचा मात्र धंदा जोरात , ह्या सुप्रीम कोर्टाचा जज नक्कीच गे असावा,आणि वकील सुद्धा गे असणार त्या शिवाय निर्णय घेणे एवढे सोपे नाही.",Homophobia
भावपूर्ण मर्दांजली,None of the categories
Khup chan balu dada.... Khup ch chan....,None of the categories
Shiiiiiiiiii oooouuuuuukkkkk,Homophobia
"दोघांना चांगला धडा शिकवला पाहिजे होता, 👥",Homophobia
"खूप वाईट वाटतंय त्याच्यासाठी,पन आदर आहेच. खुप गमतीदार पणे interview घेतला.आणी त्यातून नवीन माहीती मिळाली. त्यांनी सुध्दा न रागवता विचारलेल्या प्रश्नांची उत्तर दिली.👌👌👌👏👏👍👍👍",None of the categories
हाकला ह्याला राज्यातून बाहेर भिकार चोट कसली वासना आहे ह्याची हांडग्या😡🤬🤬 तुमचं बुळगे विचार तुमच्या घरा पुरते मर्यादित ठेवा ज्यांनी ह्याला सपोर्ट करेल त्याला पण उद्देशून कमेंट टाकली आहे,Homophobia
"जर कोणीही बॉटम असल्यास आणि तो महाराष्ट्रातून असेल, त्याच्या वयाची परिमाण ३५ वर्षांपर्यंत असल्यास आणि जो फक्त मैत्री संबंध सांगण्याची इच्छा असल्यास, त्याने ९१७५१०४४७६ वर कॉल किंवा संदेश पाठवावा.",None of the categories
Mahiti ahe kontya paddhatine sex kartil 😜,Homophobia
"तुझा व्हिडिओ recommended मध्ये येतो कसा काय?, थुकतो मी यु ट्यूब च्या algorithm वर",None of the categories
youtube var ase batech purava asnare videos ahet,None of the categories
याचा अर्थ अगोदर सांगितले आहे आता वातावरण निर्मिति,None of the categories
अजून काय काय पहायला मिळणार देवच जाणें,None of the categories
पत्रकार येडा झाला रे,None of the categories
भोंबा भोंब होणार आता ईथुन पुढे,Transphobia
Go kha chutiya,Homophobia
आता आपटा पाठीवर पोट,Transphobia
Vedh lagly baki kahi nahi nava purt kartat lagn fakt camera sathi aata he pan new aai baba honar tas shivlaxmi aani Sanjay sarkhe mag aali manse vedhya sarkhi tyanyana aai baba bolnar tyane YouTube varche video bagnar aata he new jodhap new YouTube kholnar aani video taknar kay bolay ch kahi samjt fakt rag yeto.thik aahe tyanch prem aahe aata kay bolnar.sarvich mule hech kart basa baki kay vurl nahi.,Transphobia
बाळू तर आत्ताच पेकाळलाय.,None of the categories
"Nice prayog bhava keep it.

",None of the categories
आरे हे तर मी दोन दिवसापूर्वी कोर्टासमोर पाहिले होते,None of the categories
kaye khote bolta koun baap  to sudha shikshit kadhi karnaar nahi mala vishwaash nahi khare,None of the categories
"विश्वरत्न डॉक्टर बाबासाहेब आंबेडकरांनी लिहिलेल्या भारतीय संविधानामध्ये त्यांनी भारतातील सर्व सजीवांना समान जगण्याचा, आपल्या आवडीचा जीवनसाथी निवडण्याचा, त्याच्यासोबत आयुष्यभर राहण्याचा अधिकार दिला आहे जय संविधान 💪🙏💙",None of the categories
अतिशय सुंदर अस विषय मांडला भावा या महाराष्ट्रात सर्वांना समान न्याय देण्याचे कार्य केले पाहिजे,None of the categories
Support krayla hava tyana 🙏🙏🙏🙏🙏🙏🙏🙏,None of the categories
मुलींच्या अपेक्षा आता हद्द पार करायला लागल्या आहेत. मग भलेही स्वतःचे काही कर्तुत्व का नसेना. आता हेच योग्य आहे,None of the categories
"Pratyek transperson surgery karat nahi.
Surgery khup mahag aste.

",None of the categories
"Dada kharach kup chan interview getlas 
Karacha",None of the categories
"Jai ho bhai....🙏 ..kara bhau, tumhala je yogya vatel te kara....ata tumhi nature la suddha chukuch tharvalay, mag bakiche kay..",None of the categories
Niket Avinash Bhosale Jr. haaa reply brobr nwta dude... jaudye hyawrun kalal mala tu accept kel sgl......,None of the categories
शिक्षन हे वाघीनीच दुध आहें जो पेईल तों गुरगुरल्या सिवय रानार नाही,None of the categories
"तुमचा निर्णय खूपच सुंदर आहे
 समाज घोड्यावरी चालून देत नाही आणि पायदळी चालून देत नाही",None of the categories
Aamchya kde pn ahe ashich Jodi... Pn padadya aad ahe. Sansar karat ahe 3 year pasun,None of the categories
"khup chan .....happy married life both of u

",None of the categories
khup Chan ♡♥♥♥,None of the categories
तुमच्या मध्ये नवरा कोण आणि बायको कोण 🤣🤣👍👍👍👍😂,Homophobia
Homosexuality ko mruteydand chi dalaya pahajay. Maji suprem kort ka vintay ahe. He durachari saitan ahet.,Homophobia
Baryach stri purusha jodpyana mul bal nasatat dattk gheta yete ki,None of the categories
Amazing interview mitra! डोळे उघडायला लावणारा विषय...!,None of the categories
Ghor kaliyug aahe,Homophobia
Khup khup  chaan  saangitla  saglyani aikala   pahijea aaj  tarun  tarunache lagni  jamat  nahit paise paisha  manuskila  mahatva  dene,None of the categories
Mentaly distrubed persons male male attraction houch shakat nahi,Homophobia
Tejas Manjrekar  pagal sala 😂😂😂😂😂tu pn lagn kr mg manus sobat...west indies chya,None of the categories
"रूढी-परंपरा यांचा समाजमनावर असलेला पगडा प्रचंड असतो. 

सुमारे दीडशे वर्षांपूर्वी विधवा विवाहाची कल्पना ज्यावेळी समाजात प्रथम मांडली गेली, त्यावेळी असलेला समाजाचा विरोध आजच्या कित्येक पट अधिक होता. त्यावेळी त्यालाही पाश्चिमात्यांचे खूळ किंवा चाळे असं संबोधलं गेलं. राजा राममोहन रॉय यांच्या प्रेरणेने सतीची चाल जेव्हा इंग्रजांनी बंद केली तेव्हाही लोकांचा प्रखर विरोध होता. ती हिंदू धर्मात इंग्रजांनी केलेली ढवळाढवळ मानली गेली होती. १९०० च्या सुमारास मुलीच्या विवाहाचे संमतीवय १० वरून १४ करण्यासाठी मोठे वादंग झडले होते. आणि यालाही पाश्चिमात्य चाळे मानले गेले होते. 

मात्र अश्या प्रत्येक सुधारणे संदर्भात त्या त्या वेळेच्या शासनकर्त्यांनी आणि समाजनेत्यांनी खराखुरा पुरोगामी निर्णय घेऊन ते ते कायदे जाणीवपूर्वक ठसवले. कालांतराने जसे समाज प्रबोधन होत गेले, तश्या विरोध करणाऱ्या समाजाच्या जाणीवाही प्रगल्भ होत गेल्या. आणि अंतिमतः माणसाच्या भल्याचेच हे निर्णय असल्याचे काळाच्या कसोटीवर सिद्ध झाले. नव्हे .... स्वतः विरोधकांनी देखील हे कालांतराने मान्य केले.

आज नवऱ्याचा अकाली मृत्यू झाला तर सासरचे लोक देखील स्त्रीचा पुनर्विवाह करून देण्यासाठी पुढाकार घेतात. आज सतीचा आपण विचारही करू शकत नाही.आज मुलीचं वय २०-२२ झाल्याशिवाय, तिचं शिक्षण पूर्ण झाल्याशिवाय, तिचं लग्न न करण्याची जाणीव समाजाच्या अगदी खालच्या थरातही तीव्र स्वरूपात निर्माण झाली आहे. 

वरील सर्व उदाहरणांप्रमाणे समलिंगी संबंधांना मान्यता देणारा सर्वोच्च न्यायालयाचा निर्णयही आजघडीला मोठ्या प्रमाणातील समाजवर्गाला खटकतो आहे. गेले दोन दिवस इथे सोशल मिडीयावर ते स्पष्ट जाणवतंय. मात्र त्यांना न जुमानता सरकार हाच निर्णय रेटेल असं दिसतंय. अर्थात या विरोध करणाऱ्या वर्गावर असलेला परंपरांचा जबरदस्त पगडा एका दिवसात जाणार नाही. पण त्यासाठी त्यांच्यावर आगपाखड न करता शांतपणे प्रबोधन करत राहणे आवश्यक आहे. 

आजच्या आधुनिक काळात असे प्रबोधन होण्याचा कालावधी पूर्वीप्रमाणे फार दीर्घ असणार नाही, याची मला खात्री आहे.

- सुधन्वा कुलकर्णी",None of the categories
मित्रा.. तू भारी आहेस.. i love you.. आदर्श आहात,None of the categories
"हिजडा, तृतीय पंथी हे शब्द ऐकायला मिळाले परंतु किन्नर हा मूळ शब्द आहे ज्याचा उल्लेख या मुलाखतीत प्रामुख्याने ऐकायला मिळाला नाही. प्राचीन ग्रंथामध्ये किन्नर चा उल्लेख आहे. म्हणजे च प्राचीन काळापासून ही जमात किंवा पंथ आहे. तसेच लिंग बदलाच्या घटना प्राचीन कथेत सापडतात. कोणी एक  राजा काही काळासाठी बाई बनला होता. अशी अनेक उदाहरणे आहेत. तरी देखील समाज या लोकांना झिडकारतं किंवा तिरस्काराने बघतं. टाळ्या वाजवून भीक मागत असतात म्हणून कदाचित लोकं तिरस्काराने बघतात. सरकार ने खरंतर यांचा योग्य वापर करायला पाहिजे. पोलिस खात्यात जर त्यांना नोकरी दिली तर अनेक प्रश्न सुटतील. असो या किन्नरांवर प्रमोद नवलकर यांनी छान लेख लिहिला होता. त्यांनी प्रत्यक्ष वेगवेगळ्या किन्नरांना भेटून त्यांची मुलाखत घेतली होती. जे बायकांसाठी वागायला लागतात ते जेव्हा या पंथात येतात तेव्हा त्यांच्या पुरुष लिंगाचे छेदन केले जाते. भरपूर रक्तस्राव होतो. त्यातून वाचला तर नशीब. वाचला की मग त्याला पंथात घेतले जाते व त्याच्या वर गुरु द्वारे संस्कार केले जातात. मला वाटते ही गोष्ट सांगितली नाही. किन्नर मृत्यू पावला की प्रेत यात्रा वाजत गाजत काढतात. उत्तर भारतातील लोक यांचा आशीर्वाद शुभ मानतात. ज्यांच्या घरी मूल जन्माला आले आहे अशा घरी हे लोकं न बोलावता बरोबर जातात.",None of the categories
"हे आसे लोक अती मेकअप करून अश्लील हावभाव करून लगट करण्याचा प्रयत्न करतात.परंतू हिजडा आणि स्त्री यांच्यांत जमीन आसमान चा फरक आहे. स्त्री कडे योनी आणि यांच्याकडे गुदद्वार .
कोणता शहाना नरकात तोंड घालील ?
बर, यांच्या सोबत बोलल तर लोक काय म्हणतील तर हा हिजड्याच्या नादी लागला.म्हणून जवळ कोणी जात नाही.",Transphobia
Bhai great ahes tu????,None of the categories
Tuza no dena,None of the categories
To jej kon hotare asle faltu nirny gheto mala tar tya jejvarpan thoda daut yeto,None of the categories
आपणाला काय सिद्ध करायचे आहे bbc मराठी अश्या समलैंगिक लोकांच्या संबंधाबद्दल बातमी देऊन समलैंगिकता ही अनैसर्गिक आहे जरी त्या बद्दल सर्वोच न्यायालयाने निर्णय दिला असला तरीही,Homophobia
 @rohanbhandalkar1406  tumhi kuthe rahata,None of the categories
Lagn konach ani interview konacha🤦 Shivlaxmi aai ch sagl jeevan mukhpath jhal...navin jodpyach vichara😀,None of the categories
नितेश शेलार झॉंबींना समजावून उपयोग नसतो...!,None of the categories
येडा म्हैस,None of the categories
कुणी तरी तृप्ती देसाई आणि राहुल गांधीला ला अभिनंदन सांगा रे😂🤣,None of the categories
लोकांचा विरोध पाहता सुप्रीम कोर्टाच्या निर्णय विरुद्ध. सरकार परत लोकसभा राज्यसभेत बिल पास करण्याचा विचारात 😀😀😀,None of the categories
लईच येड भोकाचे लोक,Transphobia
"Kon pahila ni tisara he koni tharvalay, ka tyana tritiya mhanayach, very nice sir heart touching vedio.",None of the categories
